ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID ,State ID,LocationID,Reason,SectionViolations,Risk_level,Geographical_Location
18128,21-11-2018,3143,2149,1962,RESTAURANT,11329,id-11235901,id_1890134,81886,CANVASS,2,High,locid14013
18129,15-08-2012,14229,13059,12395,RESTAURANT,3361,id-11235901,id_1890134,81865,CANVASS,,High,locid1606
18130,7/3/2013,10064,19189,18340,RESTAURANT,13976,id-11235901,id_1890134,81904,CANVASS,3,High,locid15655
18131,14-07-2010,9816,22897,21868,RESTAURANT,2,id-11235901,id_1890134,81864,COMPLAINT RE-INSPECTION,14,High,locid1386
18132,24-04-2018,12952,6649,18223,RESTAURANT,4239,id-11235901,id_1890134,81867,CANVASS,,High,locid9489
18133,23-10-2016,22758,1734,1561,SCHOOL,847,id-11235901,id_1890134,81898,CANVASS,18,High,locid4252
18134,7/2/2017,25231,10835,25875,GROCERY STORE,6831,id-11235901,id_1890134,81857,CANVASS,,Medium,locid6494
18135,3/5/2009,12474,4051,3848,RESTAURANT,11920,id-11235901,id_1890134,81870,LICENSE,18,High,locid14469
18136,19-09-2012,8857,376,326,,4148,id-11235901,id_1890134,81859,CANVASS,,Medium,locid10690
18137,19-07-2017,26650,10530,3639,RESTAURANT,3454,id-11235901,id_1890134,81853,CANVASS,2,High,locid5859
18138,15-05-2014,7956,16713,15957,RESTAURANT,166,id-11235901,id_1890134,81867,CANVASS,19,High,locid9175
18139,5/7/2010,7250,13589,12922,GROCERY STORE,12188,id-11235901,id_1890134,81854,SHORT FORM COMPLAINT,2,High,locid3958
18140,8/7/2014,22318,8666,8211,RESTAURANT,3191,id-11235901,id_1890134,81894,CANVASS,,High,locid1766
18141,14-11-2017,31566,6334,6067,RESTAURANT,3907,id-11235901,id_1890134,81854,LICENSE RE-INSPECTION,25,High,locid3787
18142,10/5/2017,29069,22275,21296,PUBLIC SHCOOL,4711,id-11235901,id_1890134,81889,CANVASS,18,High,locid7624
18143,5/5/2016,26695,9354,8879,RESTAURANT,10633,id-11235901,id_1890134,81856,CANVASS,18,High,locid8091
18144,17-02-2014,20119,6596,6312,GROCERY STORE,15667,id-11235901,id_1890134,81952,CANVASS RE-INSPECTION,,High,locid11006
18145,9/10/2017,26470,9105,23252,RESTAURANT,10064,id-11235901,id_1890134,81898,CANVASS,3,High,locid4558
18146,29-11-2017,28865,9523,9029,GROCERY STORE,15421,id-11235901,id_1890134,81866,COMPLAINT RE-INSPECTION,3,High,locid2581
18147,25-05-2017,27613,3535,3330,RESTAURANT,14425,id-11235901,id_1890134,81856,CANVASS,21,Medium,locid8348
18148,7/9/2015,24590,14409,13722,RESTAURANT,2721,id-11235901,id_1890134,81855,CANVASS RE-INSPECTION,21,High,locid10186
18149,14-03-2012,14974,5128,4889,RESTAURANT,12941,id-11235901,id_1890134,81875,CANVASS,3,High,locid15188
18150,5/4/2017,33907,26476,10940,SCHOOL,5929,id-11235901,id_1890134,81898,CANVASS,27,High,locid4591
18151,21-03-2013,5415,17314,16540,RESTAURANT,5883,id-11235901,id_1890134,81867,CANVASS,26,High,locid9449
18152,14-07-2015,667,5060,4828,BAKERY,13747,id-11235901,id_1890134,81875,SUSPECTED FOOD POISONING,3,High,locid15521
18153,19-07-2016,2804,12293,11682,GROCERY STORE,9400,id-11235901,id_1890134,81863,COMPLAINT,2,High,locid13096
18154,1/5/2011,14448,12385,11770,GROCERY STORE,11563,id-11235901,id_1890134,81898,CANVASS,,Low,locid4418
18155,24-08-2015,6773,18636,17816,,5558,id-11235901,id_1890134,81952,CANVASS,,Medium,locid10955
18156,23-10-2017,2677,12273,11668,GROCERY STORE,17343,id-11235901,id_1890134,81865,COMPLAINT RE-INSPECTION,3,High,locid1141
18157,2/2/2009,33955,8858,8396,RESTAURANT,9072,id-11235901,id_1890134,81902,CONSULTATION,35,High,locid12991
18158,20-08-2013,9787,2396,2227,RESTAURANT,5896,id-11235901,id_1890134,81859,CANVASS,1,High,locid11414
18159,7/2/2011,13078,24569,12423,RESTAURANT,72,id-11235901,id_1890134,81846,COMPLAINT,2,Medium,locid7590
18160,26-10-2016,21886,16964,16191,RESTAURANT,15156,id-11235901,id_1890134,81890,CANVASS,30,High,locid16235
18161,3/8/2010,6084,9633,9135,RESTAURANT,12500,id-11235901,id_1890134,81906,CANVASS,28,Medium,locid7295
18162,15-11-2009,13738,25967,24805,BANQUET ROOMS,357,id-11235901,id_1890134,81852,LICENSE,,High,locid7547
18163,26-07-2017,30408,2129,1939,RESTAURANT,13331,id-11235901,id_1890134,81896,CANVASS,,High,locid9336
18164,15-05-2017,18312,4678,11937,RESTAURANT,15094,id-11235901,id_1890134,81866,CANVASS,18,High,locid2717
18165,7/11/2016,25731,1901,1718,RESTAURANT,7136,id-11235901,id_1890134,81868,CANVASS,,High,locid5447
18166,7/11/2012,15696,17116,16339,RESTAURANT,12225,id-11235901,id_1890134,81889,CANVASS,,Medium,locid6452
18167,26-03-2018,15653,2736,2553,RESTAURANT,17289,id-11235901,id_1890134,81855,CANVASS,3,High,locid9064
18168,20-05-2018,6385,26816,25581,LIVE POULTRY,5799,id-11235901,id_1890134,81861,COMPLAINT,3,Medium,locid5151
18169,9/9/2013,1888,22569,21591,RESTAURANT,12112,id-11235901,id_1890134,81885,CANVASS,21,Medium,locid14852
18170,29-11-2015,22375,4507,4307,RESTAURANT,16947,id-11235901,id_1890134,81852,CANVASS,,High,locid7863
18171,29-06-2014,17552,27177,25935,RESTAURANT,2061,id-11235901,id_1890134,81902,CANVASS,24,High,locid12601
18172,24-05-2015,24181,1265,1120,RESTAURANT,11314,id-11235901,id_1890134,81886,CANVASS,28,High,locid13969
18173,2/11/2016,34432,9588,9088,RESTAURANT,11067,id-11235901,id_1890134,81863,CANVASS,16,High,locid13948
18174,30-01-2011,23995,603,490,,10601,id-11235901,id_1890134,81869,CANVASS,,Low,locid6425
18175,8/12/2014,16027,12806,14874,GROCERY STORE,8531,id-11235901,id_1890134,81857,CANVASS,,Low,locid6615
18176,28-08-2013,13708,18029,17228,RESTAURANT,5015,id-11235901,id_1890134,81861,CANVASS,,High,locid5532
18177,1/5/2013,17706,21118,20236,GROCERY STORE,6821,id-11235901,id_1890134,81868,CANVASS RE-INSPECTION,29,Low,locid4923
18178,28-02-2018,32116,24258,23143,RESTAURANT,11103,id-11235901,id_1890134,81863,LICENSE,,High,locid13953
18179,19-10-2009,13439,18699,17874,GROCERY STORE,15644,id-11235901,id_1890134,81856,LICENSE,,Low,locid8616
18180,20-02-2017,25283,7347,6993,RESTAURANT,13523,id-11235901,id_1890134,81854,COMPLAINT,3,Medium,locid3495
18181,30-11-2015,34291,17687,3568,SCHOOL,16985,id-11235901,id_1890134,81873,CANVASS,18,High,locid638
18182,18-07-2018,32329,23501,22414,RESTAURANT,2205,id-11235901,id_1890134,81867,LICENSE,,Low,locid9757
18183,4/2/2014,23875,17299,16522,GROCERY STORE,1839,id-11235901,id_1890134,81871,LICENSE,,Low,locid16517
18184,22-04-2018,33569,14280,13597,SCHOOL,3263,id-11235901,id_1890134,81859,CANVASS RE-INSPECTION,39,High,locid10321
18185,23-03-2010,4747,21184,20252,RESTAURANT,7122,id-11235901,id_1890134,81892,CANVASS,21,High,locid11813
18186,25-10-2012,9460,376,326,GROCERY STORE,4917,id-11235901,id_1890134,81859,CANVASS,,Medium,locid10897
18187,12/12/2015,35444,8841,8380,RESTAURANT,14817,id-11235901,id_1890134,81891,RECENT INSPECTION,3,Medium,locid15939
18188,19-04-2017,33484,988,841,GROCERY STORE,10812,id-11235901,id_1890134,81869,RECENT INSPECTION,,Medium,locid7122
18189,4/10/2009,34841,10349,9822,RESTAURANT,16611,id-11235901,id_1890134,81849,CANVASS RE-INSPECTION,,High,locid6773
18190,4/9/2018,19122,14657,13946,CHILDREN'S SERVICES FACILITY,7302,id-11235901,id_1890134,81870,LICENSE,5,High,locid14723
18191,19-02-2013,9646,5139,1774,RESTAURANT,13012,id-11235901,id_1890134,81884,CANVASS,,High,locid9887
18192,14-06-2011,1390,17977,17180,,1762,id-11235901,id_1890134,81854,CANVASS,,Low,locid4092
18193,8/9/2010,14849,13276,12607,DAYCARE COMBO 1586,4458,id-11235901,id_1890134,81864,LICENSE RE-INSPECTION,,High,locid1686
18194,4/12/2013,9523,15532,14822,RESTAURANT,2643,id-11235901,id_1890134,81887,CANVASS,18,High,locid8911
18195,26-10-2016,26398,7851,7466,RESTAURANT,14203,id-11235901,id_1890134,81874,COMPLAINT,3,High,locid3154
18196,10/8/2009,541,22328,21345,POOL,4346,id-11235901,id_1890134,81892,CANVASS,29,High,locid10088
18197,7/2/2011,13299,93,16384,DAYCARE (2 - 6 YEARS),535,id-11235901,id_1890134,81873,CANVASS,21,High,locid454
18198,11/3/2014,2854,18424,17599,,7484,id-11235901,id_1890134,81870,CANVASS,,Low,locid14719
18199,28-04-2015,12108,18718,17892,RESTAURANT,7213,id-11235901,id_1890134,81863,CANVASS RE-INSPECTION,,High,locid13664
18200,3/8/2010,10271,11379,10814,RESTAURANT,12500,id-11235901,id_1890134,81906,CANVASS,1,Medium,locid7295
18201,14-06-2017,12784,977,831,GROCERY STORE,11031,id-11235901,id_1890134,81863,CANVASS,,High,locid13936
18202,6/1/2010,13784,1648,1496,RESTAURANT,9809,id-11235901,id_1890134,81870,LICENSE RE-INSPECTION,,High,locid14661
18203,17-04-2017,27326,7253,6889,RESTAURANT,2723,id-11235901,id_1890134,81867,CANVASS,,High,locid10046
18204,13-01-2010,14053,5126,4887,RESTAURANT,7604,id-11235901,id_1890134,81886,LICENSE,18,High,locid12138
18205,26-09-2018,19830,20345,19454,RESTAURANT,13131,id-11235901,id_1890134,81885,COMPLAINT RE-INSPECTION,36,High,locid15342
18206,12/1/2011,20164,22395,21414,SCHOOL,17497,id-11235901,id_1890134,81864,CANVASS RE-INSPECTION,34,Medium,locid1007
18207,18-10-2017,31554,7879,7489,RESTAURANT,12896,id-11235901,id_1890134,81870,LICENSE RE-INSPECTION,3,High,locid15208
18208,29-03-2017,25701,15237,14525,RESTAURANT,17084,id-11235901,id_1890134,81855,CANVASS,6,High,locid9031
18209,8/6/2009,11877,5947,5688,RESTAURANT,8368,id-11235901,id_1890134,81861,TASK FORCE LIQUOR 1475,18,High,locid4744
18210,12/5/2015,17971,24291,23170,RESTAURANT,10955,id-11235901,id_1890134,81863,CANVASS,,High,locid13927
18211,10/8/2016,25483,14585,13886,RESTAURANT,1979,id-11235901,id_1890134,81860,CANVASS,,High,locid3662
18212,13-03-2014,33480,13377,12716,GROCERY STORE,15036,id-11235901,id_1890134,81875,CANVASS,3,High,locid15261
18213,22-11-2012,9181,535,25393,RESTAURANT,11180,id-11235901,id_1890134,81864,CANVASS,3,Medium,locid1183
18214,5/11/2012,4971,19998,19107,,12555,id-11235901,id_1890134,81885,CANVASS,,Low,locid15127
18215,3/10/2012,13315,5055,4822,RESTAURANT,15832,id-11235901,id_1890134,81890,CANVASS,,High,locid16557
18216,22-05-2011,14775,15249,14536,RESTAURANT,3013,id-11235901,id_1890134,81853,CANVASS,,High,locid5839
18217,24-01-2017,22546,2300,2134,RESTAURANT,7111,id-11235901,id_1890134,81902,CANVASS,,High,locid12034
18218,8/11/2012,21257,25225,24086,RESTAURANT,3910,id-11235901,id_1890134,81892,LICENSE,18,Medium,locid10481
18219,18-04-2018,23369,8869,8406,RESTAURANT,16492,id-11235901,id_1890134,81854,CANVASS,3,High,locid3469
18220,5/4/2012,17714,1280,1139,CATERING,7379,id-11235901,id_1890134,81851,CANVASS,33,High,locid6756
18221,15-10-2009,13565,17829,17038,RESTAURANT,16255,id-11235901,id_1890134,81866,LICENSE,,Medium,locid2086
18222,15-09-2013,8055,15739,15027,BAKERY,9236,id-11235901,id_1890134,81870,CANVASS,6,Medium,locid14782
18223,12/7/2009,12922,1993,1808,RESTAURANT,4098,id-11235901,id_1890134,81851,LICENSE RE-INSPECTION,,High,locid6804
18224,16-02-2015,25577,13326,12665,RESTAURANT,2349,id-11235901,id_1890134,81867,LICENSE,,High,locid9789
18225,17-09-2012,10729,13697,13028,GROCERY STORE,6290,id-11235901,id_1890134,81867,CANVASS,,High,locid9249
18226,21-04-2015,33571,25799,24638,SCHOOL,11424,id-11235901,id_1890134,81877,CANVASS,22,High,locid4297
18227,28-03-2016,602,1936,1756,GROCERY STORE,14220,id-11235901,id_1890134,81896,COMPLAINT,,Medium,locid9078
18228,13-09-2016,28592,8202,7796,CATERING,1730,id-11235901,id_1890134,81878,LICENSE,,High,locid39
18229,29-11-2016,6035,22897,21868,RESTAURANT,17472,id-11235901,id_1890134,81902,CANVASS,,High,locid12594
18230,26-08-2018,31552,19434,18568,GROCERY STORE,10841,id-11235901,id_1890134,81873,CANVASS,,Medium,locid446
18231,18-04-2011,8846,11997,11408,RESTAURANT,444,id-11235901,id_1890134,81847,OUT OF BUSINESS,,High,locid7273
18232,20-02-2017,25482,6899,6600,RESTAURANT,14308,id-11235901,id_1890134,81884,CANVASS,,Medium,locid9824
18233,13-06-2018,17655,12476,11855,RESTAURANT,12749,id-11235901,id_1890134,81854,COMPLAINT,3,High,locid3806
18234,14-12-2011,1727,16826,16062,GROCERY STORE,15423,id-11235901,id_1890134,81866,COMPLAINT,33,High,locid2576
18235,24-09-2017,17278,18431,17604,RESTAURANT,13092,id-11235901,id_1890134,81884,COMPLAINT,3,Medium,locid11092
18236,12/6/2014,20897,3133,2933,RESTAURANT,4182,id-11235901,id_1890134,81846,CANVASS,,High,locid7762
18237,27-07-2011,7059,21578,20616,ROOF TOPS,9500,id-11235901,id_1890134,81858,CANVASS,3,High,locid13245
18238,13-08-2012,15612,23183,22113,GROCERY STORE,15556,id-11235901,id_1890134,81871,CANVASS,,High,locid16448
18239,5/3/2013,35943,6799,6505,RESTAURANT,2954,id-11235901,id_1890134,81858,CANVASS RE-INSPECTION,14,High,locid13741
18240,22-07-2018,25035,7083,16384,RESTAURANT,17338,id-11235901,id_1890134,81856,COMPLAINT,5,Medium,locid9087
18241,10/5/2010,36837,19992,19101,,8725,id-11235901,id_1890134,81904,CANVASS,,High,locid15796
18242,6/5/2015,11557,23932,22821,RESTAURANT,10715,id-11235901,id_1890134,81869,COMPLAINT RE-INSPECTION,6,Medium,locid7077
18243,8/5/2018,23479,18292,17476,RESTAURANT,8363,id-11235901,id_1890134,81904,CANVASS,3,High,locid15547
18244,28-03-2016,27239,18746,17921,SCHOOL,13474,id-11235901,id_1890134,81883,CANVASS,,Medium,locid3414
18245,11/8/2010,13619,24865,23733,RESTAURANT,2971,id-11235901,id_1890134,81902,LICENSE RE-INSPECTION,,High,locid12566
18246,2/10/2017,1541,5498,5236,GROCERY STORE,115,id-11235901,id_1890134,81873,CANVASS,2,Medium,locid696
18247,7/12/2015,27602,18038,17237,RESTAURANT,11798,id-11235901,id_1890134,81884,LICENSE,8,High,locid11762
18248,4/9/2018,36780,26983,25757,RESTAURANT,11944,id-11235901,id_1890134,81875,CANVASS,3,Medium,locid14461
18249,4/12/2017,31810,2130,1941,RESTAURANT,15205,id-11235901,id_1890134,81882,LICENSE,3,High,locid2679
18250,26-11-2011,18038,19961,19073,RESTAURANT,3496,id-11235901,id_1890134,81952,LICENSE,,Medium,locid10286
18251,28-05-2018,21628,1944,1764,RESTAURANT,5552,id-11235901,id_1890134,81952,CANVASS,,Medium,locid10942
18252,12/8/2009,5514,9858,9332,,1608,id-11235901,id_1890134,81846,CANVASS,26,High,locid7591
18253,31-08-2014,15533,17570,16784,,122,id-11235901,id_1890134,81896,CANVASS,,Low,locid9123
18254,29-11-2009,19991,22422,21438,SCHOOL,17370,id-11235901,id_1890134,81865,CANVASS RE-INSPECTION,35,Medium,locid1059
18255,18-05-2016,3188,11749,11158,RESTAURANT,5981,id-11235901,id_1890134,81870,CANVASS RE-INSPECTION,7,High,locid14783
18256,12/1/2014,10221,23060,21998,RESTAURANT,16881,id-11235901,id_1890134,81865,COMPLAINT,21,Medium,locid1490
18257,22-06-2010,13369,4147,3945,RESTAURANT,2921,id-11235901,id_1890134,81859,CANVASS,8,High,locid10241
18258,17-06-2018,31615,21823,20854,RESTAURANT,13970,id-11235901,id_1890134,81882,CANVASS,10,High,locid3271
18259,19-09-2010,27667,19302,18441,SCHOOL,6442,id-11235901,id_1890134,81853,CANVASS,32,High,locid5961
18260,21-11-2010,37190,16058,15284,RESTAURANT,10534,id-11235901,id_1890134,81886,SHORT FORM COMPLAINT,40,Medium,locid12459
18261,22-10-2013,12753,2567,2391,GROCERY STORE,9050,id-11235901,id_1890134,81896,COMPLAINT RE-INSPECTION,14,Medium,locid8761
18262,9/10/2012,33403,20605,19711,RESTAURANT,17605,id-11235901,id_1890134,81862,CANVASS,,High,locid944
18263,3/12/2014,19598,22403,21421,BAKERY,4811,id-11235901,id_1890134,81861,CANVASS,11,High,locid5598
18264,1/7/2014,24856,1820,1643,RESTAURANT,15656,id-11235901,id_1890134,81871,LICENSE,,High,locid16487
18265,18-04-2012,2866,4114,3911,,4432,id-11235901,id_1890134,81892,CANVASS,,Low,locid10731
18266,16-09-2013,85,10188,23543,RESTAURANT,7562,id-11235901,id_1890134,81902,CANVASS,,High,locid12167
18267,24-09-2012,9095,19353,18492,RESTAURANT,1669,id-11235901,id_1890134,81860,CANVASS,,Medium,locid3659
18268,31-05-2018,25936,3275,3068,RESTAURANT,6452,id-11235901,id_1890134,81892,CANVASS,3,High,locid10038
18269,29-06-2015,26778,11351,10769,RESTAURANT,2278,id-11235901,id_1890134,81852,LICENSE,,Medium,locid6277
18270,16-05-2018,4545,12039,11460,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,3,Medium,locid16551
18271,25-01-2017,29048,21482,20525,RESTAURANT,15186,id-11235901,id_1890134,81891,CANVASS,,High,locid16230
18272,2/9/2015,16678,17013,16239,RESTAURANT,1059,id-11235901,id_1890134,81866,CANVASS,,Medium,locid2425
18273,27-02-2016,24518,2249,2072,RESTAURANT,11997,id-11235901,id_1890134,81885,COMPLAINT,16,High,locid14536
18274,11/3/2010,12932,5074,4841,SCHOOL,1497,id-11235901,id_1890134,81868,CANVASS,21,High,locid6041
18275,30-11-2017,36689,24085,22969,RESTAURANT,3523,id-11235901,id_1890134,81867,CANVASS,3,High,locid8890
18276,23-01-2013,28920,2397,2228,,2016,id-11235901,id_1890134,81860,CANVASS,,Low,locid3696
18277,21-06-2018,29945,14986,14276,RESTAURANT,14535,id-11235901,id_1890134,81874,COMPLAINT,3,High,locid3011
18278,10/8/2010,6097,4667,4449,RESTAURANT,2395,id-11235901,id_1890134,81871,CANVASS,2,Medium,locid16709
18279,14-05-2013,1066,1974,1791,GOLDEN DINER,12703,id-11235901,id_1890134,81889,CANVASS,3,High,locid6504
18280,21-07-2013,15652,12221,11625,RESTAURANT,4305,id-11235901,id_1890134,81856,COMPLAINT,21,High,locid8384
18281,3/6/2010,12882,22897,21868,RESTAURANT,10815,id-11235901,id_1890134,81891,CANVASS,32,High,locid15772
18282,8/9/2016,1015,21438,20483,RESTAURANT,11170,id-11235901,id_1890134,81854,COMPLAINT,2,High,locid4347
18283,1/5/2013,13043,2278,16384,SCHOOL,5413,id-11235901,id_1890134,81862,CANVASS,,High,locid736
18284,22-10-2014,19194,14743,14030,RESTAURANT,12220,id-11235901,id_1890134,81884,CANVASS RE-INSPECTION,,Medium,locid11749
18285,29-04-2014,34778,25123,23980,RESTAURANT,4476,id-11235901,id_1890134,81861,CANVASS,9,High,locid5549
18286,17-08-2017,25558,8651,8197,RESTAURANT,12627,id-11235901,id_1890134,81886,CANVASS,3,High,locid14030
18287,8/5/2018,18284,22033,21054,RESTAURANT,2862,id-11235901,id_1890134,81871,CANVASS,1,High,locid16761
18288,9/10/2017,13647,12484,11846,RESTAURANT,5393,id-11235901,id_1890134,81857,CANVASS,,High,locid6245
18289,20-01-2015,36801,16158,15408,RESTAURANT,4510,id-11235901,id_1890134,81859,COMPLAINT,11,High,locid10767
18290,15-06-2016,25036,16818,16057,RESTAURANT,12669,id-11235901,id_1890134,81884,CANVASS RE-INSPECTION,,High,locid10441
18291,11/2/2018,25150,16591,15821,RESTAURANT,4674,id-11235901,id_1890134,81856,COMPLAINT,3,High,locid8388
18292,11/12/2012,2837,10432,9903,,15194,id-11235901,id_1890134,81890,CANVASS,,Low,locid16341
18293,4/1/2018,24338,14410,13724,RESTAURANT,11506,id-11235901,id_1890134,81877,CANVASS,3,High,locid4268
18294,27-08-2018,27152,7670,7273,RESTAURANT,12557,id-11235901,id_1890134,81884,COMPLAINT,,High,locid11064
18295,27-02-2016,25324,7347,6993,RESTAURANT,7425,id-11235901,id_1890134,81863,COMPLAINT,18,Medium,locid12473
18296,15-08-2015,21312,18976,18141,RESTAURANT,5946,id-11235901,id_1890134,81854,COMPLAINT,2,High,locid4146
18297,12/8/2014,3514,21546,20587,RESTAURANT,4299,id-11235901,id_1890134,81862,SHORT FORM COMPLAINT,21,Medium,locid885
18298,26-12-2016,27228,4054,3853,RESTAURANT,3786,id-11235901,id_1890134,81853,LICENSE,,High,locid5713
18299,30-10-2018,16989,19778,18899,RESTAURANT,6882,id-11235901,id_1890134,81902,CANVASS,1,High,locid11936
18300,22-11-2015,27594,12745,12096,RESTAURANT,41,id-11235901,id_1890134,81851,LICENSE,,High,locid7233
18301,9/8/2011,4886,376,326,GROCERY STORE,8078,id-11235901,id_1890134,81861,CANVASS,18,Medium,locid4774
18302,5/7/2010,11699,53,42,GROCERY STORE,3549,id-11235901,id_1890134,81881,CANVASS RE-INSPECTION,30,Medium,locid2881
18303,22-10-2014,33570,24394,23271,RESTAURANT,4089,id-11235901,id_1890134,81849,CANVASS,33,High,locid6908
18304,17-12-2013,36235,16643,15874,,10112,id-11235901,id_1890134,81858,CANVASS,,Low,locid13501
18305,22-01-2018,8873,18994,18156,RESTAURANT,14107,id-11235901,id_1890134,81891,CANVASS,,High,locid15710
18306,26-08-2010,599,2498,2329,RESTAURANT,13671,id-11235901,id_1890134,81870,COMPLAINT,29,High,locid15513
18307,27-11-2011,10713,13018,12363,RESTAURANT,803,id-11235901,id_1890134,81873,CANVASS,,High,locid281
18308,22-12-2016,16007,19241,18372,RESTAURANT,5449,id-11235901,id_1890134,81853,CANVASS,,Medium,locid5441
18309,20-01-2011,2556,5303,5048,RESTAURANT,14404,id-11235901,id_1890134,81899,COMPLAINT-FIRE,33,High,locid8322
18310,23-05-2018,3816,14203,13522,RESTAURANT,8998,id-11235901,id_1890134,81902,CANVASS RE-INSPECTION,3,High,locid12995
18311,28-09-2016,18498,21598,20636,LONG TERM CARE,14176,id-11235901,id_1890134,81905,CANVASS RE-INSPECTION,14,High,locid15746
18312,13-01-2013,20869,9354,8879,RESTAURANT,755,id-11235901,id_1890134,81849,CANVASS,3,High,locid6772
18313,30-05-2017,30288,12895,12242,RESTAURANT,12296,id-11235901,id_1890134,81870,COMPLAINT,3,High,locid14948
18314,21-03-2015,19125,10248,9723,DAYCARE ABOVE AND UNDER 2 YEARS,1062,id-11235901,id_1890134,81857,CANVASS,,High,locid6182
18315,14-10-2013,22512,18366,17546,RESTAURANT,8556,id-11235901,id_1890134,81902,LICENSE,11,Low,locid12813
18316,22-05-2014,20566,16787,16026,GROCERY STORE,8997,id-11235901,id_1890134,81863,CANVASS,3,High,locid14107
18317,24-03-2016,24820,3294,3093,RESTAURANT,6396,id-11235901,id_1890134,81892,CANVASS,,Medium,locid11542
18318,25-08-2014,24431,22571,21589,RESTAURANT,3,id-11235901,id_1890134,81856,LICENSE,,Medium,locid9117
18319,19-09-2018,25116,16856,16089,RESTAURANT,7752,id-11235901,id_1890134,81902,CANVASS RE-INSPECTION,5,High,locid12246
18320,25-04-2018,1681,15941,15211,RESTAURANT,4502,id-11235901,id_1890134,81861,COMPLAINT RE-INSPECTION,3,High,locid5344
18321,10/2/2016,26379,13910,13222,RESTAURANT,7307,id-11235901,id_1890134,81863,CANVASS,,High,locid13721
18322,15-11-2010,8747,22587,21600,RESTAURANT,1154,id-11235901,id_1890134,81906,CANVASS,19,Medium,locid6953
18323,21-02-2013,21678,24129,23007,RESTAURANT,14032,id-11235901,id_1890134,81883,SHORT FORM COMPLAINT,21,High,locid3593
18324,5/12/2015,3688,6679,6389,RESTAURANT,15471,id-11235901,id_1890134,81871,CANVASS,16,High,locid16422
18325,22-09-2013,34897,20569,19676,,9330,id-11235901,id_1890134,81892,CANVASS,,Medium,locid10798
18326,24-11-2009,12039,1767,1591,RESTAURANT,10859,id-11235901,id_1890134,81864,SHORT FORM COMPLAINT,,High,locid1995
18327,5/4/2011,736,3746,3530,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,29,High,locid16551
18328,8/9/2016,17117,20647,19750,RESTAURANT,11082,id-11235901,id_1890134,81850,CANVASS,,Medium,locid6608
18329,1/8/2013,10733,8967,8505,RESTAURANT,15290,id-11235901,id_1890134,81871,COMPLAINT,18,Medium,locid16371
18330,3/9/2012,4777,10978,10411,GROCERY STORE,8763,id-11235901,id_1890134,81857,CANVASS,,Medium,locid6607
18331,7/5/2012,15286,63,13496,RESTAURANT,2008,id-11235901,id_1890134,81899,LICENSE,,High,locid8131
18332,16-12-2013,27823,25915,24751,,12575,id-11235901,id_1890134,81854,CANVASS,,Low,locid3476
18333,21-06-2015,15038,15214,14498,RESTAURANT,3221,id-11235901,id_1890134,81853,CANVASS,21,High,locid5860
18334,15-11-2011,18156,20062,19171,GROCERY STORE,1388,id-11235901,id_1890134,81873,CANVASS,21,Medium,locid87
18335,24-01-2012,19302,19852,18969,RESTAURANT,1808,id-11235901,id_1890134,81852,LICENSE,,High,locid6022
18336,18-01-2017,29937,25662,14874,GROCERY STORE,13047,id-11235901,id_1890134,81854,LICENSE,11,Low,locid3628
18337,8/10/2013,34232,7347,6993,RESTAURANT,14776,id-11235901,id_1890134,81849,CANVASS,18,Medium,locid6822
18338,11/8/2010,9773,17677,16885,RESTAURANT,5048,id-11235901,id_1890134,81861,CANVASS,16,High,locid5458
18339,18-05-2014,23423,24534,23412,BANQUET,6059,id-11235901,id_1890134,81853,LICENSE RE-INSPECTION,,High,locid5159
18340,8/3/2011,37183,11054,10483,GROCERY STORE,679,id-11235901,id_1890134,81885,CANVASS RE-INSPECTION,1,Medium,locid15075
18341,20-08-2018,11852,9233,8757,RESTAURANT,4074,id-11235901,id_1890134,81856,CANVASS,3,High,locid9080
18342,30-01-2017,22408,2315,2148,RESTAURANT,17760,id-11235901,id_1890134,81852,CANVASS,16,High,locid7752
18343,27-02-2011,34486,15072,14360,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,30,High,locid16551
18344,28-08-2013,15495,24978,23847,RESTAURANT,3890,id-11235901,id_1890134,81867,CANVASS,,High,locid10097
18345,2/8/2010,34315,15988,15255,RESTAURANT,15708,id-11235901,id_1890134,81890,SHORT FORM COMPLAINT,38,Medium,locid16499
18346,14-06-2009,9231,17967,17171,RESTAURANT,1601,id-11235901,id_1890134,81867,CANVASS,8,Medium,locid9640
18347,20-08-2012,8043,22897,21868,RESTAURANT,2993,id-11235901,id_1890134,81860,CANVASS,,High,locid3542
18348,16-06-2015,164,9996,9481,RESTAURANT,10910,id-11235901,id_1890134,81877,CANVASS,,High,locid4428
18349,27-08-2014,25140,14187,13506,RESTAURANT,4564,id-11235901,id_1890134,81861,LICENSE,,High,locid5652
18350,27-06-2015,21716,16143,15392,RESTAURANT,13443,id-11235901,id_1890134,81870,CANVASS,18,High,locid15445
18351,8/8/2012,9133,12783,16384,RESTAURANT,5685,id-11235901,id_1890134,81853,CANVASS,,High,locid5996
18352,12/12/2016,5786,9506,9013,BEFORE AND AFTER SCHOOL PROGRAM,3298,id-11235901,id_1890134,81860,CANVASS,,Medium,locid3545
